Time [sec];base [Nm];shoulder [Nm];elbow [Nm];wrist_1 [Nm];wrist_2 [Nm];wrist_3 [Nm];pos1_actual [rad];pos2_actual [rad];pos3_actual [rad];pos4_actual [rad];pos5_actual [rad];pos6_actual [rad];speed1_actual [rad/sec];speed2_actual [rad/sec];speed3_actual [rad/sec];speed4_actual [rad/sec];speed5_actual [rad/sec];speed6_actual [rad/sec];a1_target [rad/sec^2];a2_target [rad/sec^2];a3_target [rad/sec^2];a4_target [rad/sec^2];a5_target [rad/sec^2];a6_target [rad/sec^2];I1_actual [A];I2_actual [A];I3_actual [A];I4_actual [A];I5_actual [A];I6_actual [A]
3342,717;-4,05453871382009;330,060947550935;105,948432724127;9,94710665730496;0,158496246629219;0,0559084342929164;1,573845744133;-0,479038075809815;-0,011625062674284;-0,0419551891139527;1,62288987636566;1,57078409194946;0,000365853542461991;1,5888090133667;0,000440159521531314;0,000655079842545092;0;0;0,0088646235495562;10,4940411082441;0,000673496114123461;0,00267294803019813;0,00024132369063409;-5,34679487986989E-12;-0,00587542355060577;31,5357074737549;10,8916025161743;1,10244905948639;0,0915733352303505;0,0130933672189713
3342,727;-3,06925537271205;330,054301539777;106,044045130923;10,0661559603747;0,163272668750389;0,0556558387511665;1,57387828826904;-0,462648825054504;-0,0115848798304796;-0,0419224065593262;1,62294065952301;1,57075905799866;0,0033098051790148;1,68954253196716;0,000198024150449783;0,000642990111373365;0;0;0,0088242329021502;10,4462262053442;0,00067042740579956;0,00266076904698262;0,000240224126727673;-5,3224328180703E-12;-0,239443182945251;32,101936340332;10,9748382568359;1,12108767032623;0,0808222517371178;0,020057924091816
3342,735;-2,2315205443577;330,056714924034;106,123866184917;10,1653384927958;0,167242032072944;0,0554488462262381;1,573890209198;-0,448592380886414;-0,0116130746901035;-0,041925386791565;1,62297415733337;1,57078850269318;0,00178888405207545;1,77327072620392;9,25985805224627E-05;0,00122912577353418;0;0;0,00879121486108939;10,4071390767968;0,000667918836515587;0,0026508131241709;0,000239325268983543;-5,30251762461621E-12;0,0889062657952309;32,6933746337891;10,9037427902222;1,13881433010101;0,112676732242107;0,0303032733500004
3342,743;-1,35631972642862;330,047410310659;106,203342179587;10,2687595083234;0,171529074934714;0,0552226123825315;1,57395911216736;-0,434049324398377;-0,0115998946130276;-0,0419717592052002;1,62289452552795;1,57082855701447;0,00367454322986305;1,85348379611969;5,2655661420431E-05;0,00075023778481409;0,000124455182231031;0;0,00875766924942863;10,3674274042366;0,000665370184677963;0,00264069812310974;0,000238412049063344;-5,28228422117082E-12;-0,112849831581116;33,0522727966309;10,9800825119019;1,18256008625031;0,0909625962376595;0,0376813337206841
3342,753;-0,198985067606159;330,047080932608;106,310177285158;10,4020034941219;0,176972526348084;0,0549429203487444;1,57395029067993;-0,414781169300415;-0,0116118909791112;-0,0419315856746216;1,62295162677765;1,57078289985657;0,00252770958468318;1,95767247676849;4,55641275038943E-05;0,00237446324899793;0,000306683738017455;0;0,00871524667687377;10,3172070854809;0,000662147099387631;0,00262790645394158;0,000237257169590129;-5,25669658144088E-12;0,195460572838783;33,0345153808594;10,9966459274292;1,1779009103775;0,0859168991446495;0,0223330520093441
3342,761;0,770115130220689;330,041532000848;106,3924250927;10,514157324999;0,181630502119318;0,054699800997823;1,57399165630341;-0,398680881862976;-0,0116118909791112;-0,0419507783702393;1,62290787696838;1,57080352306366;0,00276566855609417;2,04166913032532;1,12989279391074E-11;0,00208614743314683;7,11987886461429E-05;0;0,00868112625049798;10,2768149407928;0,000659554775590926;0,00261761812912314;0,000236328301356413;-5,23611647219811E-12;0,359732151031494;33,3267364501953;11,0399694442749;1,19113850593567;0,108719684183598;0,0189490616321564
3342,769;7,97545567081801;126,045122174017;46,031522261061;6,34977003180915;0,155137405982889;0,018022143527623;1,57390975952148;-0,381890372639038;-0,0116643905639648;-0,0419388574412842;1,62290620803833;1,57082545757294;0,00565855111926794;2,02724170684814;-0,102363303303719;-0,0209012385457754;0,00116625463124365;0;0;0;0;0;0;0;2,25497531890869;4,74756574630737;5,51238632202148;0,477555125951767;0,084786057472229;0,00560598075389862
3342,779;8,03127565665303;126,975051584042;46,3052625059397;6,28934992666233;0,152271169715175;0,0183103254471518;1,57387292385101;-0,361747817402222;-0,011766541749239;-0,0419599574855347;1,62300527095795;1,57080471515656;0,0106110228225589;1,93703651428223;-0,0589474588632584;-0,00363249005749822;0,00560900056734681;0;0;0;0;0;0;0;-0,466419190168381;23,1211032867432;5,76336574554443;0,838551998138428;0,0115000307559967;0,0159616321325302
3342,787;8,07538754292957;127,712425797908;46,5299650123769;6,23655527195926;0,149747095653258;0,0185566171063558;1,57380497455597;-0,344671444301941;-0,0114865442737937;-0,041716532116272;1,62287950515747;1,57080912590027;-0,00968801230192184;2,13779377937317;0,0675627738237381;0,0107315285131335;-0,00749295251443982;0;0;0;0;0;0;0;2,20779490470886;15,5508079528809;0,549680173397064;0,530497968196869;0,187355428934097;0,0271633416414261
3342,795;8,11740838902709;128,420323365648;46,7482194206051;6,18115712310239;0,147388130831707;0,0188027951050213;1,57392907142639;-0,327704982166626;-0,0110156694427133;-0,041470007305481;1,62295603752136;1,57077527046204;0,00952047482132912;2,1336042881012;0,0354478508234024;0,00911194831132889;0,00480578979477286;0;0;0;0;0;0;0;0,506831288337708;6,9989218711853;2,42151141166687;0,332010120153427;0,0701598525047302;0,0192420557141304
3342,805;8,16634287265937;129,246160080452;46,9854249943076;6,11307546444902;0,144412045125812;0,0190757180873949;1,57397544384003;-0,306551412945129;-0,0112573578953743;-0,0416795772365113;1,62296152114868;1,57077968120575;0,00225740997120738;2,10009694099426;0,00375665538012981;-0,00928069371730089;-0,00549078360199928;0;0;0;0;0;0;0;0,815457105636597;9,56517028808594;4,18015289306641;0,60039633512497;0,179381683468819;0,0151004083454609
3342,813;8,20194178120262;129,850575880424;47,1607679604097;6,05838767195286;0,142096857302097;0,0192847110789235;1,57403481006622;-0,289957122211792;-0,0110701257362962;-0,0417018693736573;1,62294816970825;1,57076346874237;-0,000583189714234322;2,08929634094238;0,0140858488157392;-0,00361441564746201;0,00321096647530794;0;0;0;0;0;0;0;1,26533603668213;9,98627853393555;3,40004134178162;0,57486766576767;0,0358060151338577;0,0069812536239624
3342,823;8,24325405227894;130,556907289143;47,3571716656596;5,98811664657404;0,139196563934956;0,0195377654405604;1,57399368286133;-0,269316868191101;-0,0110314888879657;-0,0416016143611451;1,6229362487793;1,5707916021347;0,00511706108227372;2,08122944831848;0,00133338221348822;0,000125495120300911;-0,00211799237877131;0;0;0;0;0;0;0;0,578483581542969;11,1156148910522;4,10629463195801;0,377132534980774;0,110435761511326;-0,0012410432100296
3342,831;8,27354828107614;131,077133312462;47,4980548685454;5,93220338328308;0,136865071978928;0,0197256400011701;1,57402622699738;-0,252672390346863;-0,0112812360748649;-0,0417291683009644;1,62293899059296;1,57077980041504;0,00126463233027607;2,07259035110474;-0,006345150526613;-0,00808371789753437;0,00135140935890377;0;0;0;0;0;0;0;0,923659145832062;12,1388216018677;4,53506183624268;0,602128863334656;0,0485116094350815;0,0276311114430428
3342,841;8,30812521678208;131,675288522918;47,6579119419593;5,86009179017786;0,133816086778755;0,0199614075852187;1,57404506206512;-0,232325271969177;-0,0112204635515809;-0,0417063993266602;1,62292265892029;1,5708167552948;0,0025794692337513;2,06671333312988;0,00115008081775159;0,00107362878043205;0,00454026274383068;0;0;0;0;0;0;0;0,972801923751831;13,7906494140625;4,27213954925537;0,434473991394043;0,0664443373680115;0,0100729763507843
3342,849;8,33322318698657;132,115278132806;47,7685880014154;5,80192551710117;0,131586738652928;0,0201264970586181;1,57406890392303;-0,215689615612366;-0,0115673337131739;-0,0418037933162232;1,62291979789734;1,57081234455109;0,00315094320103526;2,06220293045044;-0,01484265178442;-0,00171065481845289;-0,0035881211515516;0;0;0;0;0;0;0;0,663954734802246;14,6564798355103;5,27199268341064;0,47329393029213;0,0859485566616058;0,0197028517723084
3342,857;9,7799542623045;34,9394543981749;18,9734660124622;3,73547459290067;0,115883183775998;0,00279512602738948;1,57409262657166;-0,199330286388733;-0,0115084648132324;-0,0418567222407837;1,62299180030823;1,57075464725494;0,00119323714170605;2,06722950935364;-0,0038560563698411;-0,00260510086081922;0,00608731899410486;0;-0,00413615689411637;-4,89642907387511;-0,000314247478194578;-0,00124717449770021;-0,000112599552722097;2,49476837681467E-12;0,914179563522339;15,1880292892456;4,74356174468994;0,510785341262817;-0,0194796174764633;-0,00658982992172241
3342,867;11,1821126278012;-166,327340975079;-40,7858300112455;-0,758075484515443;0,074403584067925;-0,0326615842392947;1,57407760620117;-0,179501609211304;-0,0121214501559734;-0,0417500299266358;1,62289893627167;1,57080042362213;0,0108973411843181;1,69640481472015;-0,257135480642319;-0,0688051283359528;-0,00444703875109553;0;-0,0126861774874288;-15,018039662409;-0,000963841407714564;-0,00382526036624137;-0,000345358734546461;7,65180703452447E-12;0,645383238792419;-2,44703841209412;2,81481242179871;0,2533278465271;0,154519379138947;0,0208411030471325
3342,875;9,88784582677851;-163,748658318038;-40,1473086475726;-0,999638134400735;0,0634098519073365;-0,0316643510898065;1,57392168045044;-0,164914206867554;-0,0119273196905851;-0,0421411556056519;1,62295460700989;1,57078409194946;-0,00261613284237683;1,63561224937439;-0,0790198370814323;-0,0162164680659771;0,00417643692344427;0;-0,0125891827226378;-14,903216168404;-0,000956472161089275;-0,00379601355569856;-0,000342718223702345;7,59330357875356E-12;0,530849277973175;2,2373685836792;0,176353424787521;0,870506942272186;-0,0250248648226261;0,0248046070337296
3342,883;8,68104859257398;-163,478886572796;-40,1764091632312;-1,26733102706659;0,0526771752626084;-0,0311007771386676;1,57393336296082;-0,150760964756348;-0,0112899728119373;-0,0409402412227173;1,6229168176651;1,57077217102051;-0,00638065300881863;1,78336155414581;0,0718355253338814;0,00610505230724812;-0,00413702661171556;0;-0,0125891709235257;-14,9032022004822;-0,000956471264643292;-0,00379600999791477;-0,000342717902492412;7,59329646198975E-12;1,80023300647736;-20,3970413208008;-8,89664363861084;-0,440709620714188;0,168616056442261;0,00458095967769623
3342,893;7,26785449578381;-163,195442727296;-40,2234677685314;-1,57992808916672;0,0403025707573257;-0,0304566142847149;1,57397735118866;-0,133936480884888;-0,0109129110351205;-0,0406890672496338;1,62296068668365;1,57078409194946;0,00441178632900119;1,60528492927551;0,0302169304341078;-0,0194968767464161;0,000116879629786126;0;-0,012589157247289;-14,9031860103995;-0,00095647022558145;-0,00379600587412213;-0,000342717530181069;7,59328821301762E-12;0,457674473524094;-17,6784553527832;-6,84555864334106;-0,815844655036926;0,0712947100400925;0,0378660410642624
3342,901;6,23856912676681;-163,031870358624;-40,2830693893552;-1,81453275198147;0,0310773731595516;-0,0299999824202285;1,57398176193237;-0,121934370403626;-0,0108322501182556;-0,041411356335022;1,62297236919403;1,57076346874237;-0,00123436190187931;1,46549797058105;0,00966729130595923;-0,039268609136343;-8,50276865094202E-06;0;-0,0125891471743648;-14,9031740859581;-0,000956469460283814;-0,00379600283683537;-0,00034271725596352;7,59328213742293E-12;0,961464941501617;-16,9059066772461;-5,45925045013428;-0,27612829208374;0,0766376405954361;-0,00450720638036728
3342,909;5,29141976028908;-162,895834553064;-40,3403801064005;-2,02871472901589;0,0226498261839343;-0,0295795819073145;1,57407128810883;-0,111036733990051;-0,0107733681797981;-0,041190580730774;1,62289154529572;1,57075905799866;0,000236662453971803;1,33439075946808;0,00882500130683184;-0,013274360448122;-0,00496606901288033;0;-0,0125891378831135;-14,9031630868703;-0,000956468754374362;-0,00379600003524641;-0,00034271700302565;7,59327653330285E-12;0,812058687210083;-16,3169937133789;-5,75448846817017;-0,415411621332169;0,162845999002457;0,0226879939436913
3342,919;4,23434653101838;-162,765401548958;-40,4124456390425;-2,26816344082037;0,0132237451952316;-0,0291169094425719;1,57405805587769;-0,0990547698787232;-0,0108855841681361;-0,041432337169983;1,62292110919952;1,57075583934784;0,00270922458730638;1,1670686006546;0,00142385251820087;-0,0216475576162338;0,00305520789697766;0;-0,0125891273739643;-14,9031506460212;-0,000956467955934218;-0,00379599686642503;-0,000342716716932652;7,59327019459424E-12;0,338305056095123;-14,4412393569946;-5,41336870193481;-0,493875622749329;0,0155011191964149;0,0435943566262722
3342,927;3,48324418236749;-162,688552701391;-40,4709871044817;-2,43970677141498;0,00647754272105132;-0,0287864363567917;1,57408618927002;-0,0906525415233155;-0,0110526438802481;-0,0416075748256226;1,62290620803833;1,57072651386261;-0,000769115809816867;1,03964078426361;-0,00881172064691782;-0,017137736082077;-0,00283184763975441;0;-0,012589119858293;-14,9031417488845;-0,000956467384925693;-0,00379599460022606;-0,00034271651233179;7,59326566143471E-12;0,61445677280426;-13,0656661987305;-4,62673282623291;-0,417271614074707;0,125432103872299;0,0349684655666351
3342,937;2,7227286062056;-183,556253985118;-46,7389400816243;-3,05814867747197;-0,00376540962044615;-0,0321862718420124;1,574138879776;-0,0816171926311036;-0,0111709954217076;-0,0416333240321656;1,62292873859406;1,57080352306366;0,00352763710543513;0,877160549163818;-0,0197956301271915;-0,00747872469946742;-0,000706799328327179;0;-0,0134767676522773;-15,9539491958236;-0,00102390706091953;-0,00406364684843178;-0,000366881152886529;8,22764907261589E-12;0,128551542758942;-13,5261945724487;-5,05830669403076;-0,506272196769714;0,0772939324378967;0,0459140427410603
3342,945;2,17485327333002;-203,767955258313;-52,7883914680692;-3,60962495839507;-0,0118423539582105;-0,035561558236072;1,57409572601318;-0,0753777784160157;-0,0115455267950892;-0,0417992633632203;1,62291085720062;1,57083296775818;0,00100386224221438;0,725914359092712;-0,0380081757903099;-0,0151929203420877;-1,47124810609967E-05;0;-0,0143352455331409;-16,970224971381;-0,00108913053190234;-0,00432250349901846;-0,000390251694185489;8,82151429337053E-12;0,188590601086617;-12,6338024139404;-4,63167762756348;-0,456467568874359;0,106666505336761;0,0139993280172348
3342,953;1,67591032594832;-220,430870031096;-57,7797390018696;-4,07197309552415;-0,0188253855034262;-0,0383305336355295;1,57421588897705;-0,0702089828303834;-0,0118203163146973;-0,0419507783702393;1,62296509742737;1,57080042362213;-0,00107268628198653;0,595296323299408;-0,0344768986105919;-0,0111305182799697;-1,33315640428108E-13;0;-0,0150427648664796;-17,8077943197097;-0,00114288481927269;-0,00453584165127848;-0,000409512656155923;9,28728996642886E-12;0,251566022634506;-12,617748260498;-4,38611793518066;-0,342459678649902;0,108381479978561;0,0376832894980907
3342,963;1,16490756238425;-236,259200462815;-62,5218393487876;-4,51521435321131;-0,0256072205132343;-0,0409549786887627;1,57413327693939;-0,0652122062495728;-0,0120057025924325;-0,0419387382319947;1,62293171882629;1,57081663608551;0,000760970870032907;0,430672973394394;-0,0201617889106274;-0,000700761389452964;-1,17862327342487E-23;0;-0,0157148479070691;-18,6034137859792;-0,00119394680896067;-0,00473849470583087;-0,000427808927790257;9,69048340376643E-12;0,22372855246067;-14,0852403640747;-5,38638114929199;-0,465344905853272;0,092373251914978;0,0204554945230484
3342,971;0,862950702482761;-244,92150699794;-65,1183338249701;-4,76045411153307;-0,0294253224763619;-0,042385340384544;1,5740807056427;-0,0623926681331177;-0,0120394397526979;-0,0418772262385865;1,62292873859406;1,57079720497131;0,000277938379440457;0,295149922370911;-0,0163967832922936;-0,000459320319350809;-1,06799762587886E-31;0;-0,0160826369037721;-19,038806539;-0,0012218898410352;-0,00484939404285398;-0,000437821332516384;9,87069704841841E-12;0,14518778026104;-15,4905881881714;-5,59388113021851;-0,499703228473663;0,0853995382785797;0,0405827648937702
3342,979;0,681625943084762;-250,026278216541;-66,6481143832987;-4,90447449716622;-0,0316497925809369;-0,0432274921383816;1,57406568527222;-0,0607695144465943;-0,0120645286515355;-0,041899637585022;1,62290334701538;1,57080042362213;1,01298064691946E-06;0,153628394007683;-0,00691504683345556;-0,00183713843580335;-9,67754936342755E-40;0;-0,016299401926546;-19,2954154123087;-0,00123835871868147;-0,00491475515354868;-0,00044372237679832;9,9251673266278E-12;0,10374803841114;-16,6003131866455;-6,12448787689209;-0,483506113290787;0,104798227548599;0,0379486009478569
3342,987;0,481203022023992;-162,487683469077;-40,7379016119747;-3,13308584857902;-0,0207942188449442;-0,0274699898573925;1,57408940792084;-0,0602197212031861;-0,0120463063940406;-0,0417694610408326;1,62293171882629;1,57080042362213;-0,00110858166590333;0,0192812625318766;-0,000723138684406877;0,00151246879249811;0;0;-0,0125890920580252;-14,9031088366831;-0,000956465272654812;-0,00379598621712853;-0,000342715754618097;6,33684765309906E-12;0,33595609664917;-24,821102142334;-6,48396110534668;-0,558125674724579;0,103766769170761;0,0258653163909912
3342,997;0,544724512666224;-162,487769969055;-40,7301339114633;-3,11672452618892;-0,0201290328473979;-0,0275013200459167;1,57409060001373;-0,0610460799983521;-0,0116838729009032;-0,0418312114528199;1,62296509742737;1,57078850269318;-1,92792867892422E-06;-0,066710002720356;0,0540480837225914;0,00883685052394867;0;0;-0,0125890938102707;-14,9031109138317;-0,000956465405967197;-0,00379598674622153;-0,0003427158036554;7,46171301386306E-12;0,325543910264969;-17,374397277832;-4,88771963119507;-0,383977621793747;0,11215952038765;0,0429948046803474
3343,005;0,688407899446707;-162,491096418629;-40,7143321616441;-3,08203682685142;-0,0187667114725919;-0,027566711351075;1,57413458824158;-0,0625915092280884;-0,0116055207327008;-0,041670636539795;1,62292265892029;1,57081663608551;-5,79386361110323E-09;-0,251110881567001;-0,0179992783814669;-0,00268444558605552;0;0;-0,0125890959722888;-14,9031134735119;-0,000956465570245363;-0,00379598739820937;-0,000342715862621039;7,34236068468611E-12;0,309908896684647;-23,3221817016602;-4,14431476593018;-0,453470915555954;0,0809773951768875;0,0268448665738106
3343,015;0,995296229789358;-162,51068558747;-40,688358716834;-3,01290059759394;-0,016058596158537;-0,0276988064898483;1,5740818977356;-0,0663623374751587;-0,0116329872980714;-0,0418980878642579;1,62300515174866;1,57080471515656;0,00149643269833177;-0,416502326726913;0,000368474109563977;-0,00824147183448076;0;0;-0,0125891019072732;-14,9031204998236;-0,000956466021187547;-0,00379598918790236;-0,00034271602435166;7,15741557543908E-12;0,242641016840935;-14,2225360870361;-4,29650974273682;-0,257365882396698;0,100135385990143;0,0249669514596462
3343,023;1,33116727719774;-162,530456524216;-40,658233870654;-2,93611468591665;-0,0130259469622037;-0,0278461785684165;1,5741263628006;-0,0703500074199219;-0,0116567686200142;-0,0417813819697876;1,62292730808258;1,57082545757294;-0,00280414801090956;-0,524316191673279;0,00354786915704608;0,00434772530570626;0;0;-0,0125891084386913;-14,9031282322077;-0,000956466517444747;-0,00379599115743946;-0,0003427162023129;6,97729980155849E-12;0,771138548851013;-15,2269010543823;-4,48287153244019;-0,305413484573364;0,0943451821804047;0,0252357833087444
3343,031;1,7527994449954;-162,557567665187;-40,6209840941181;-2,83981311626762;-0,00925571752483172;-0,0280245596819876;1,57413506507874;-0,0753534597209473;-0,0116087207570672;-0,041817383175232;1,62296068668365;1,57077968120575;0,00446290243417025;-0,645997583866119;2,90362862642724E-08;0,00249500432983041;0;0;-0,0125891174188373;-14,9031388635232;-0,000956467199752558;-0,00379599386536909;-0,000342716446965141;6,76311592591638E-12;0,0492242649197578;-15,0001564025879;-4,27060508728027;-0,403685331344605;0,0922333896160126;0,0343524962663651
3343,041;2,39297175605951;-162,607749471433;-40,568843690046;-2,69472262312773;-0,00354880165856329;-0,0283024195055962;1,57414197921753;-0,0829320710948487;-0,0116838812828064;-0,0418905776790162;1,62290346622467;1,57078409194946;-0,00181138573680073;-0,793968796730042;-0,00497674243524671;-0,00111169321462512;0;0;-0,0125891283865458;-14,9031518480487;-0,000956468033087793;-0,00379599717269601;-0,000342716745822301;6,43643542280871E-12;0,623393535614014;-14,9049100875855;-3,833416223526;-0,264908879995346;0,0925524532794952;0,0451376922428608
3343,049;2,99632740348958;-162,660200561182;-40,5207780939764;-2,55756684451026;0,00184866518468486;-0,0285685803873778;1,57419514656067;-0,0900021356395264;-0,0117788938805461;-0,0418132108500977;1,62292420864105;1,57076346874237;0,00432884367182851;-0,918385028839111;-6,040279743047E-08;0,00162051850929856;0,000485036493046209;0;-0,012589140152013;-14,9031657074724;-0,000956468922343754;-0,00379600070103357;-0,000342717035443486;2,08262520796137E-11;0,151228860020638;-14,3775596618652;-4,09836435317993;-0,309792369604111;0,100947350263596;0,0348931849002838
3343,059;3,86492939473607;-162,747544116096;-40,4565868457562;-2,36048763439852;0,00960848827139624;-0,0289477937124674;1,57413327693939;-0,100146011715271;-0,0118203163146973;-0,0419053596309205;1,62291085720062;1,57078409194946;0,000859290128573775;-1,06613397598267;-0,00387850706465542;0,000548745505511761;0,000302487256703898;0;-0,0125891540164977;-14,903182185754;-0,00095646998011757;-0,00379600489994425;-0,000342717442198852;7,5812965915882E-12;0,40290892124176;-13,8967266082764;-3,74928593635559;-0,237823039293289;0,110150337219238;0,0310016609728336
3343,067;4,64907520703255;-162,838763806146;-40,4028862089629;-2,18303326848575;0,0166079251695714;-0,0292960021445005;1,57413327693939;-0,109228805904724;-0,0118278302252293;-0,0418874782374878;1,62292718887329;1,57076776027679;0,00014081307745073;-1,17901253700256;-0,00205102562904358;0,000219042602111585;-0,000183588941581547;0;-0,0125891669569976;-14,9031975048635;-0,000956470963281302;-0,0037960088018904;-0,000342717794481061;7,58130438446826E-12;0,572602450847626;-14,2830619812012;-3,88573837280273;-0,147863954305649;0,0903568714857101;0,0441757775843143
3343,075;5,51334245461786;-162,948589798559;-40,3455072261511;-1,9863106272496;0,0243542054787841;-0,0296785429586779;1,57419395446777;-0,119418935184815;-0,0117884743958712;-0,0418816369822999;1,62292730808258;1,57078850269318;0,000275866594165564;-1,29668700695038;0,00090388982789591;0,00553697487339377;-6,9734522867293E-07;0;-0,0125891730034049;-14,9032046626685;-0,000956471422661429;-0,00379601062506227;-0,000342717959083803;7,58130802566663E-12;0,711299479007721;-14,7937030792236;-3,95993876457214;-0,222871780395508;0,0784154385328293;0,0259059965610504
3343,085;6,70724023016002;-163,125002197522;-40,2768114738595;-1,71566646484391;0,0350618742857127;-0,0302151444608423;1,57411313056946;-0,133380250339844;-0,0118521489202976;-0,0418772262385865;1,62292730808258;1,57076776027679;0,000813124876003712;-1,44668281078339;-0,00447824969887734;0,0026405998505652;-6,16512401263451E-17;0;-0,012589179084454;-14,9032118614828;-0,000956471884673483;-0,00379601245867968;-0,000342718124629604;7,58131168772657E-12;0,653678059577942;-14,2059297561646;-3,62786340713501;-0,148104608058929;0,110982686281204;0,0637295842170715
3343,093;7,75013408385673;-163,299318404622;-40,2214351328651;-1,4789584064756;0,0443775180537012;-0,0306853656609485;1,5741069316864;-0,145579890613892;-0,0117840766906738;-0,0419776004603882;1,62295603752136;1,57080471515656;-0,00194306951016188;-1,55777657032013;0,00351425213739276;0,00144552532583475;-5,58646345351393E-25;0;-0,0125891842437665;-14,903217969135;-0,000956472276655936;-0,00379601401436611;-0,000342718265082757;7,58131479470883E-12;1,00796043872833;-15,0917196273804;-4,12316465377808;-0,0340951010584831;0,11745548248291;0,0674026310443878
3343,101;8,87118368445248;-163,507641309907;-40,1703235883937;-1,22385361586399;0,0544667898087933;-0,0312013921041826;1,57407319545746;-0,158699707393982;-0,0117721557617188;-0,0418051046184083;1,62299060821533;1,57080042362213;-0,000212798229767941;-1,67973399162292;0,00153987621888518;0,011719455011189;-5,06211691362844E-33;0;-0,0125891898875665;-14,903224650329;-0,000956472705447684;-0,0037960157161399;-0,000342718418725227;7,58131819345367E-12;1,08572340011597;-15,3185348510742;-3,99146389961243;-0,207381457090378;0,0907449722290039;0,0389405153691769
3343,111;10,3829409086325;-163,829176738415;-40,1165304465487;-0,88092932957777;0,0680451863205889;-0,0318986618667189;1,57404935359955;-0,176446155910828;-0,0117558715865016;-0,0419776004603882;1,62294065952301;1,57078850269318;-1,497319885857E-07;-1,82485222816467;-0,000200995913473889;0,00205818726681173;-4,47014210119617E-43;0;-0,0125891980048726;-14,9032342596874;-0,00095647332216582;-0,00379601816374948;-0,000342718639704525;7,58132308176514E-12;1,24203681945801;-15,8155889511108;-3,84490013122559;0,0127575546503067;0,112463712692261;0,0772257968783379
3343,119;11,6712316899819;-164,131763009231;-40,0751961370137;-0,58644122276165;0,0796971276027859;-0,0325050211111973;1,57406997680664;-0,191738681202271;-0,0116719165816903;-0,0418936771205445;1,62291979789734;1,57078409194946;-0,000527518626768142;-1,94783020019531;0,00322521617636085;0,0118644014000893;0;0;-0,0125892049513972;-14,9032424830612;-0,000956473849933001;-0,00379602025833351;-0,000342718828811363;7,58132726502177E-12;1,40865850448608;-15,9610185623169;-4,10161733627319;-0,0719175413250923;0,10187765955925;0,0613640062510967
3343,127;10,9943890424639;-38,5049756842071;-2,76454131399017;2,26310525814096;0,107225770361782;-0,0104546588703796;1,57406675815582;-0,207932786350586;-0,0116750560700893;-0,0419687789729615;1,62293004989624;1,57079601287842;-1,62398973770905E-05;-2,06131625175476;-8,76942940521985E-05;0,00607421435415745;0;0;-0,00724889125481708;-8,5813190365045;-0,000550739697463668;-0,00218575661926039;-0,000197338237849257;4,36534452520965E-12;1,55342197418213;-15,3941974639893;-3,84761643409729;-0,00996303930878639;0,117248445749283;0,047329492866993
3343,137;8,32639910059086;131,993763915201;47,7382633690078;5,81928082070348;0,132170230090851;0,0200763277838148;1,57408618927002;-0,228701786403992;-0,011360052973032;-0,0420465034297486;1,62290620803833;1,57080042362213;-0,0132025564089417;-1,83089411258698;0,232417121529579;0,0745481476187706;0;0;0;0;0;0;0;0;1,35615825653076;-0,154473751783371;-2,17132472991943;0,107336282730103;0,128269225358963;0,0705059766769409
3343,145;8,3007769327682;131,548151616587;47,6193215549745;5,87761605199274;0,134671250458389;0,019891137559188;1,57417774200439;-0,245018557911255;-0,0116506172344089;-0,0420242112926026;1,62297701835632;1,57077538967133;0,00246853544376791;-1,90996146202087;0,0642259493470192;0,00927641242742539;0;0;0;0;0;0;0;0;1,20686113834381;-5,01217460632324;1,31886541843414;-0,519032895565033;0,140261113643646;0,0659565627574921
3343,153;8,27204199204304;131,050337355959;47,4736275315886;5,9389977181804;0,13727266677481;0,019673918753682;1,57424974441528;-0,261890248661377;-0,0124609619379044;-0,0426772397807618;1,62292563915253;1,57080793380737;0,00534654501825571;-2,16026210784912;-0,0692220330238342;-0,00460454029962421;0;0;0;0;0;0;0;0;-0,205822482705116;16,5823726654053;10,1145505905151;1,00196504592896;0,109822690486908;0,0534953400492668
3343,163;8,23166812023149;130,357624793748;47,274801688054;6,01333593933291;0,140416846625561;0,0194132614899616;1,57419407367706;-0,283356265430786;-0,0126091567799449;-0,0425226253322144;1,62293171882629;1,57076776027679;-0,00715957349166274;-2,12106871604919;-0,0221015848219395;0,0130569888278842;0;0;0;0;0;0;0;0;1,09878945350647;15,5881605148315;7,26493310928345;0,945084512233734;0,0997793078422546;0,0592571869492531
3343,171;8,19763091204669;129,776380244284;47,1052249721602;6,06938869334302;0,142673000172892;0,0192139934543384;1,57426273822784;-0,299931601887085;-0,0127244712784886;-0,0422739547542115;1,62290620803833;1,57076346874237;0,00202284986153245;-2,08983516693115;-0,0170878637582064;0,0239304061979055;0;0;0;0;0;0;0;0;0,273448795080185;14,1922779083252;7,16711568832398;0,694873154163361;0,0793514549732208;0,061965711414814
3343,179;8,16168953483702;129,167481008394;46,9326874888896;6,12374530013744;0,145076896000528;0,0189998604315963;1,57409572601318;-0,316403226261475;-0,0127532398328185;-0,0422938627055665;1,62298154830933;1,57081663608551;-0,0029639289714396;-2,08098959922791;-0,00239842873997986;0,00364936632104218;0,00386632443405688;0;0;0;0;0;0;0;0,198450207710266;13,5070180892944;6,31927299499512;0,939621567726135;0,0310767740011215;0,0736576467752457
